MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_LOGPLOW,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi2n,Chi2v,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA3,SMR_VSA5,SlogP_VSA5,TPSA,EState_VSA1,VSA_EState1,HeavyAtomCount,NOCount,NumAromaticCarbocycles,NumAromaticHeterocycles,NumHAcceptors,NumHeteroatoms,NumRotatableBonds,MolMR,fr_NH0,fr_benzene,fr_pyridine
477.63400000000047,446.3860000000003,477.219846232,178,-2.3623537574978224,1105.3885833018635,23.329851878000294,19.4967425992801,20.31323918020783,16.63616292858424,12.069451697628695,9.190865621418034,10.048968473276052,-2.97,22.804059492581253,10.527508902985096,5.563219911045817,204.1275191966005,4.9839785209472085,0.0,0.0,11.791352662431866,14.867866772744897,50.67073695445232,49.01339491647634,79.38,0.0,6.301543223975132,34,7,1,2,7,8,7,136.7658999999999,3,1,1
466.5930000000004,436.3530000000002,466.25934296,178,-2.2909020367537445,1365.593120982718,23.614308928376477,19.82074529557493,19.82074529557493,17.280320880927672,12.687478056297664,9.672889947632898,9.672889947632898,-3.7,21.808025408100544,9.509868057865896,4.3957994670762925,204.5528645042094,4.9839785209472085,15.344551883986732,19.26246486877803,29.38805792286657,29.632330037138324,57.02943301877799,56.55104368132703,96.38,0.0,4.10265392399654,35,8,1,3,8,8,5,136.43739999999994,6,1,0
415.50500000000017,390.3050000000002,415.2232918000001,158,-2.221783901282557,1071.1061888426166,21.04539482762413,17.17486108732571,17.17486108732571,15.280320880927674,10.64043111090094,7.982217857759517,7.982217857759517,-3.48,19.481529542116515,8.714140311874123,4.353280111691185,180.45696608889077,9.967957041894415,10.360573363039524,0.0,23.4895221671416,30.382018993353302,24.925324904147946,24.446935566696972,115.51000000000002,0.0,2.020475524392614,31,9,1,2,9,9,6,119.1138,5,1,0
498.59100000000046,468.35100000000034,498.2491722,190,-2.321047272598604,1290.4801080197692,25.61430892837647,20.560271769005777,20.560271769005777,18.106019383623163,12.569853210271956,9.386562378594656,9.386562378594656,-4.23,24.46378274744645,11.223178683788404,5.953561379497641,215.3172787746322,4.9839785209472085,15.344551883986732,6.578935683598497,23.87135720525031,25.06523038934697,50.22963060207394,43.70940043547501,129.77999999999997,0.0,7.510077600856519,37,10,1,2,9,10,8,140.17209999999986,5,1,0
444.5430000000004,416.3190000000002,444.238607516,170,-2.2147884610027897,1130.111140918325,22.622745096813752,18.44491669735537,18.44491669735537,16.174167731045024,11.46346383871987,8.737006126281356,8.737006126281356,-3.4800000000000004,21.37014040703801,9.565188132730222,4.971364214607035,192.5405618769876,4.9839785209472085,15.344551883986732,0.0,23.87135720525031,19.74844178534064,50.22963060207394,43.70940043547501,126.7,0.0,7.523243348726549,33,9,1,2,9,9,6,126.01980000000002,5,1,0
457.5420000000003,430.32600000000025,457.23385648400006,174,-2.510839603110751,1201.9267298676634,23.492988584816835,19.03032297328953,19.03032297328953,16.584851333567986,11.49351080472998,8.738284052925728,8.738284052925728,-3.97,21.853726605856497,9.48788571590924,4.69713015706173,197.55834390432312,9.967957041894415,10.360573363039524,0.0,29.531362996289555,29.96514012019745,31.849062103838563,31.3706727663876,123.79000000000002,0.0,1.9879717451031207,34,10,1,2,9,10,6,128.49810000000002,6,1,0
418.5050000000002,392.2970000000002,418.222957452,160,-2.1928047209202863,1034.409620235304,21.468044558434503,17.290216158976122,17.290216158976122,15.262682790722632,10.470263889993408,7.3916181694390115,7.3916181694390115,-3.4800000000000004,20.77908456135589,10.018902959225723,5.172679097907964,180.8165088017236,4.9839785209472085,15.344551883986732,0.0,23.87135720525031,19.74844178534064,25.30430569792599,30.867757189622985,126.7,0.0,7.4757122233297135,31,9,1,2,9,9,8,118.9438,5,1,0
458.5700000000004,428.33000000000027,458.25425758,176,-2.348102394615588,1146.4674924669273,23.329851878000294,19.15202347854192,19.15202347854192,16.674167731045024,11.96346383871987,9.090559516874633,9.090559516874633,-3.4800000000000004,22.31904775843248,10.199380903090931,5.188689264880933,198.9055039913841,4.9839785209472085,15.344551883986732,0.0,23.87135720525031,19.74844178534064,56.65045222499994,50.13022205840102,126.7,0.0,7.538447430359203,34,9,1,2,9,9,6,130.6368,5,1,0
428.5440000000002,400.32000000000016,428.243692896,164,-2.2907734445710632,1196.4551658673352,21.329851878000294,18.036668406891508,18.036668406891508,15.831632475943929,11.494245266326226,8.755330747404063,8.755330747404063,-3.23,19.454922276834992,8.366948790986164,3.759059150643215,186.6153206631589,9.967957041894415,5.098681808301038,6.06636706846161,17.755385118377298,34.94911864114466,31.346146527073948,25.30430569792599,84.62,0.0,4.14640506851192,32,8,1,3,8,8,5,126.12410000000004,5,1,0
519.7190000000004,482.42300000000034,519.2780298040001,196,-2.429299440152746,1190.25116235491,25.777445635193004,21.69040844269545,22.50690502362317,17.957530133630158,13.28470678774469,10.356491560660164,11.21459441251818,-3.01,25.63168803236551,11.582015472396655,6.286821296679064,222.84358256310296,4.9839785209472085,0.0,0.0,11.374772549367124,14.867866772744897,57.65628337852918,50.01922607000557,99.40999999999998,0.0,0.0,37,8,1,2,8,9,7,152.51629999999977,4,1,1
545.7570000000003,506.4450000000004,545.293679868,206,-2.420658667815325,1271.325015857877,26.769009466755723,22.897515223881992,23.71401180480972,19.030009778701597,14.308310149858965,11.4212661159166,12.279368967774616,-3.01,26.224903270191096,11.61687936080374,5.951647209276584,234.77760712496223,4.9839785209472085,0.0,0.0,11.374772549367124,20.184655376751227,45.19362092645521,43.59840444707956,85.41999999999999,0.0,0.0,39,8,1,2,8,9,7,159.77359999999965,4,1,1
456.5980000000002,424.3420000000002,456.2749930240001,176,-2.4206132263377635,1251.545274801293,22.907202147189924,19.398475726457303,19.398475726457303,16.74231607846689,12.453805151806346,9.620412775709836,9.620412775709836,-3.23,21.313132517577856,9.1939519241751,4.18973805587788,199.1352334053568,9.967957041894415,5.098681808301038,18.90801031431363,17.755385118377298,29.632330037138324,56.65045222499994,44.56677056670402,98.61,0.0,4.1387132892539205,34,8,1,3,8,8,5,135.08079999999995,5,1,0
459.5580000000004,430.32600000000025,459.24950654800006,176,-2.34812463325237,1147.9954721810068,23.329851878000294,19.02188680485225,19.02188680485225,16.674167731045024,11.823261058288862,8.945323683072955,8.945323683072955,-3.5500000000000003,22.252532434840667,10.154587304478031,5.160848674196714,198.1251519723307,9.967957041894415,15.344551883986732,0.0,17.802135892458033,24.73242030628785,56.65045222499994,50.13022205840102,139.59,0.0,7.523345389542877,34,10,0,3,10,10,6,128.4318,6,0,1
377.411,362.2910000000001,377.1388934800001,138,-1.9981952885522103,1325.3788893172136,19.631181265251037,15.343155449151396,15.343155449151396,14.29715763333328,9.053967187466412,6.630741826785173,6.630741826785173,-4.31,16.83410822483001,7.017303531801996,3.235608336683345,166.0921234870962,9.967957041894415,10.360573363039524,6.06636706846161,29.890973499631183,29.2995199540792,6.544756405912575,11.126902983393991,85.21,0.0,3.776373798131277,29,7,1,4,7,7,4,108.14,7,1,1
476.5440000000003,452.35200000000026,476.207307388,178,-2.192692712649372,1571.9321381933353,24.48455241637955,19.502860756864564,19.502860756864564,17.674167731045024,11.812592168418936,8.802999417931309,8.802999417931309,-4.68,21.82671951716509,9.168047345669876,4.145050646009845,207.32971092033455,4.9839785209472085,15.344551883986732,0.0,29.38805792286657,24.315541433131997,18.88348407499998,24.446935566696972,119.6,0.0,9.435691134317407,36,9,2,3,9,9,5,138.02809999999985,6,2,0
453.5500000000004,426.3340000000002,453.227708484,172,-2.193755002577596,1353.2368405281577,22.907202147189924,19.02188680485225,19.02188680485225,16.780320880927672,12.057721544300744,9.181708992735418,9.181708992735418,-3.7,20.875094896837314,8.916732973868504,3.925579529824732,197.7516054357116,4.9839785209472085,15.344551883986732,12.84164324585202,29.38805792286657,24.315541433131997,50.60861139585198,50.13022205840102,93.58,0.0,9.553322228761829,34,8,1,3,8,8,5,129.7697,6,1,0
474.57200000000034,448.36400000000026,474.228042832,178,-2.124018294679064,1565.708162934136,24.48455241637955,19.801719247587247,19.801719247587247,17.674167731045024,12.23524189922931,9.251287154015332,9.251287154015332,-4.64,21.864111797318348,9.191411880266765,4.158021443285957,208.58110780522432,4.9839785209472085,15.344551883986732,19.26246486877803,29.38805792286657,24.315541433131997,38.14594894377801,43.70940043547501,110.37,0.0,4.029279340360413,36,8,2,3,8,8,5,141.06009999999984,6,2,0
383.4590000000002,362.2910000000001,383.1858436720001,144,-2.236875799717287,1174.070504315989,19.631181265251037,16.06928827832563,16.06928827832563,14.29715763333328,9.888682379573035,7.383708753812531,7.383708753812531,-3.5,17.588480321746623,7.490726643598616,3.5034602076124566,168.39409438874284,9.967957041894415,10.360573363039524,0.0,29.890973499631183,29.215451163982472,19.386399651764595,18.40509473754901,75.56,0.0,3.924142809746442,29,7,1,3,7,7,5,110.47500000000004,7,1,0
457.5860000000002,426.3380000000002,457.2702419920001,176,-2.325023151250917,1133.9381674539466,23.329851878000294,19.24377518807805,19.24377518807805,16.674167731045024,12.083154243975452,9.238749761060747,9.238749761060747,-3.48,22.319047758432475,10.199380903090928,5.188689264880933,199.3418209454853,9.967957041894415,10.360573363039524,0.0,23.4895221671416,25.06523038934697,56.65045222499994,50.13022205840102,129.5,0.0,2.063103720278812,34,9,1,2,9,9,6,132.68749999999997,5,1,0
369.4320000000001,350.2800000000001,369.1701936080001,138,-2.2907733178685,1157.6577807547887,18.924074484064487,15.2852113896422,15.2852113896422,13.813994385738887,9.40557356736712,7.033073874096226,7.033073874096226,-3.5,16.657586949830716,6.907751487879228,2.937822187698609,161.81918078775087,9.967957041894415,10.360573363039524,0.0,29.38805792286657,29.632330037138324,18.88348407499998,24.446935566696972,84.35000000000001,0.0,3.995075503739548,28,7,1,3,7,7,3,105.94170000000004,6,1,0
429.5320000000003,402.3160000000002,429.2389418640001,164,-2.290771376015737,1087.400007336675,21.752501608810675,17.88196786851226,17.88196786851226,15.780320880927674,11.14043111090094,8.316768847122397,8.316768847122397,-3.48,20.424211846546505,9.340948168556434,4.563543622254426,186.8219082032874,9.967957041894415,10.360573363039524,0.0,23.489522167141597,30.3820189933533,31.34614652707395,30.867757189622985,115.51000000000002,0.0,2.0629755243926144,32,9,1,2,9,9,6,123.73080000000004,5,1,0
493.5270000000002,470.3430000000004,493.18623759600007,184,-2.1926921838725395,1643.831419325439,25.354795904382627,19.742587409485225,19.742587409485225,18.084851333567983,11.887797295990747,8.884484473987335,8.884484473987335,-4.88,22.575572792806177,9.29246867107206,4.3241212214642655,211.5782877277139,4.9839785209472085,15.344551883986732,0.0,29.38805792286657,24.315541433131997,18.88348407499998,24.446935566696972,134.04,0.0,9.29943144797704,37,10,2,3,10,10,5,136.94529999999986,6,2,0
344.422,324.26200000000006,344.17494464000004,130,-2.290773311206428,1023.8398314682564,17.346724214874865,14.41534806333187,14.41534806333187,12.88214273316075,9.021283167094182,6.7064912861221,6.7064912861221,-2.99,15.279443448002375,6.384402320019824,2.6815696667143856,151.06165899188557,9.967957041894415,5.098681808301038,18.19910120538483,17.755385118377298,29.632330037138324,18.88348407499998,18.88348407499998,60.56,0.0,4.098315640688476,26,6,1,3,6,6,3,101.22670000000002,5,1,0
471.5690000000003,442.3370000000003,471.24950654800006,180,-2.372647862835122,1216.4796507774652,24.20009536600338,19.73742975447608,19.73742975447608,17.084851333567986,11.993510804729976,9.07283504228861,9.07283504228861,-3.97,22.804059492581253,10.110867010475308,5.251254768701387,203.9232860187197,9.967957041894415,10.360573363039524,0.0,23.4895221671416,29.96514012019745,38.269883726764576,37.79149438931361,123.79000000000002,0.0,1.9901939673253428,35,10,1,2,9,10,6,133.11509999999996,6,1,0
379.8550000000002,361.7110000000001,379.13122125600006,136,-2.290771217333795,968.4684008194324,18.639617433688315,14.56126172877222,15.317190674790671,13.224677988261847,8.767134850696468,6.416971071012467,6.824171197753073,-2.95,17.463142636522363,7.740674315039518,3.9190755639887542,161.57151275889575,9.967957041894415,10.360573363039524,11.600939890232516,22.82476920619936,25.06523038934697,18.88348407499998,24.446935566696972,91.45000000000002,0.0,2.042740438795807,27,7,1,2,7,8,4,103.84340000000002,5,1,0
498.5910000000004,468.3510000000003,498.2491722,190,-2.442328827442957,1290.4801080197692,25.61430892837647,20.637241876502657,20.637241876502657,18.12285613602877,12.570743824533071,9.294479827071106,9.294479827071106,-4.23,24.46378274744646,11.223178683788406,5.784121913996212,215.5272502612275,4.9839785209472085,15.344551883986732,6.578935683598497,23.87135720525031,24.64835151619112,37.76696814999996,37.28857881254899,120.99000000000002,0.0,7.506307777363939,37,10,1,2,9,10,7,140.20439999999985,6,1,0
445.5310000000003,418.3150000000002,445.23385648400006,170,-2.37264785903044,1141.4839165453209,23.208531534440663,18.53032297328953,18.53032297328953,16.067213243362943,10.943033989078028,7.9542265999972335,7.9542265999972335,-3.97,22.23204198978693,10.099765614839942,5.270292841529705,191.9892614568604,9.967957041894415,10.360573363039524,0.0,23.4895221671416,24.64835151619112,25.807221274690605,31.3706727663876,137.78,0.0,1.9777678647344048,33,10,1,2,9,10,7,125.76180000000002,6,1,0
481.6080000000003,450.3600000000002,481.2702419920001,184,-2.3280873879244286,1398.3860088253527,24.48455241637955,20.26833905276764,20.26833905276764,17.674167731045024,12.837307970558722,9.949659700428546,9.949659700428546,-3.74,22.70683526907149,9.72226024809354,4.454756450749704,209.89275520122212,4.9839785209472085,15.344551883986732,0.0,29.38805792286657,29.632330037138324,56.65045222499994,50.13022205840102,122.4,0.0,4.069849278212096,36,9,1,3,9,9,5,139.79579999999987,6,1,0
511.6340000000004,478.3700000000003,511.2808066760001,196,-2.488917199594597,1312.83741193092,26.48455241637955,21.59923707404187,21.59923707404187,18.5378710362013,13.138226913578052,9.889271750552558,9.889271750552558,-4.23,25.42084448190485,11.440125745495948,5.839643229093513,222.3285093297253,9.967957041894415,10.360573363039524,13.502672883289122,23.4895221671416,29.96514012019745,50.73254617883855,44.212316012239626,123.79,0.0,2.0808254719140264,38,10,1,2,9,10,9,146.85009999999977,6,1,0
480.5760000000004,452.35200000000026,480.23860751600006,182,-2.339996609713464,1350.0416642650405,24.907202147189924,20.09423230470795,20.09423230470795,17.606019383623163,12.071809915038266,8.838844354048275,8.838844354048275,-4.419999999999999,23.327876117631195,10.458663024925109,5.290372396539707,209.6092923892708,9.967957041894415,10.360573363039524,6.923737199690624,23.4895221671416,24.64835151619112,25.807221274690605,31.3706727663876,114.92,0.0,2.077251238760912,36,9,2,2,9,9,7,139.46719999999985,6,2,0
