MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_LOGPLOW,Chi0,Chi0n,Chi0v,Chi1,Chi2n,Kappa1,Kappa3,LabuteASA,SMR_VSA3,SMR_VSA5,SlogP_VSA5,HeavyAtomCount,NOCount,NumAromaticCarbocycles,NumAromaticHeterocycles,NumHeteroatoms,NumRotatableBonds,fr_NH0,fr_benzene,fr_pyridine
477.63400000000047,446.3860000000003,477.219846232,178,-2.3623537574978224,23.329851878000294,19.4967425992801,20.31323918020783,16.63616292858424,9.190865621418034,22.804059492581253,5.563219911045817,204.1275191966005,14.867866772744897,50.67073695445232,49.01339491647634,34,7,1,2,8,7,3,1,1
466.5930000000004,436.3530000000002,466.25934296,178,-2.2909020367537445,23.614308928376477,19.82074529557493,19.82074529557493,17.280320880927672,9.672889947632898,21.808025408100544,4.3957994670762925,204.5528645042094,29.632330037138324,57.02943301877799,56.55104368132703,35,8,1,3,8,5,6,1,0
415.50500000000017,390.3050000000002,415.2232918000001,158,-2.221783901282557,21.04539482762413,17.17486108732571,17.17486108732571,15.280320880927674,7.982217857759517,19.481529542116515,4.353280111691185,180.45696608889077,30.382018993353302,24.925324904147946,24.446935566696972,31,9,1,2,9,6,5,1,0
498.59100000000046,468.35100000000034,498.2491722,190,-2.321047272598604,25.61430892837647,20.560271769005777,20.560271769005777,18.106019383623163,9.386562378594656,24.46378274744645,5.953561379497641,215.3172787746322,25.06523038934697,50.22963060207394,43.70940043547501,37,10,1,2,10,8,5,1,0
444.5430000000004,416.3190000000002,444.238607516,170,-2.2147884610027897,22.622745096813752,18.44491669735537,18.44491669735537,16.174167731045024,8.737006126281356,21.37014040703801,4.971364214607035,192.5405618769876,19.74844178534064,50.22963060207394,43.70940043547501,33,9,1,2,9,6,5,1,0
457.5420000000003,430.32600000000025,457.23385648400006,174,-2.510839603110751,23.492988584816835,19.03032297328953,19.03032297328953,16.584851333567986,8.738284052925728,21.853726605856497,4.69713015706173,197.55834390432312,29.96514012019745,31.849062103838563,31.3706727663876,34,10,1,2,10,6,6,1,0
418.5050000000002,392.2970000000002,418.222957452,160,-2.1928047209202863,21.468044558434503,17.290216158976122,17.290216158976122,15.262682790722632,7.3916181694390115,20.77908456135589,5.172679097907964,180.8165088017236,19.74844178534064,25.30430569792599,30.867757189622985,31,9,1,2,9,8,5,1,0
458.5700000000004,428.33000000000027,458.25425758,176,-2.348102394615588,23.329851878000294,19.15202347854192,19.15202347854192,16.674167731045024,9.090559516874633,22.31904775843248,5.188689264880933,198.9055039913841,19.74844178534064,56.65045222499994,50.13022205840102,34,9,1,2,9,6,5,1,0
428.5440000000002,400.32000000000016,428.243692896,164,-2.2907734445710632,21.329851878000294,18.036668406891508,18.036668406891508,15.831632475943929,8.755330747404063,19.454922276834992,3.759059150643215,186.6153206631589,34.94911864114466,31.346146527073948,25.30430569792599,32,8,1,3,8,5,5,1,0
519.7190000000004,482.42300000000034,519.2780298040001,196,-2.429299440152746,25.777445635193004,21.69040844269545,22.50690502362317,17.957530133630158,10.356491560660164,25.63168803236551,6.286821296679064,222.84358256310296,14.867866772744897,57.65628337852918,50.01922607000557,37,8,1,2,9,7,4,1,1
545.7570000000003,506.4450000000004,545.293679868,206,-2.420658667815325,26.769009466755723,22.897515223881992,23.71401180480972,19.030009778701597,11.4212661159166,26.224903270191096,5.951647209276584,234.77760712496223,20.184655376751227,45.19362092645521,43.59840444707956,39,8,1,2,9,7,4,1,1
456.5980000000002,424.3420000000002,456.2749930240001,176,-2.4206132263377635,22.907202147189924,19.398475726457303,19.398475726457303,16.74231607846689,9.620412775709836,21.313132517577856,4.18973805587788,199.1352334053568,29.632330037138324,56.65045222499994,44.56677056670402,34,8,1,3,8,5,5,1,0
459.5580000000004,430.32600000000025,459.24950654800006,176,-2.34812463325237,23.329851878000294,19.02188680485225,19.02188680485225,16.674167731045024,8.945323683072955,22.252532434840667,5.160848674196714,198.1251519723307,24.73242030628785,56.65045222499994,50.13022205840102,34,10,0,3,10,6,6,0,1
377.411,362.2910000000001,377.1388934800001,138,-1.9981952885522103,19.631181265251037,15.343155449151396,15.343155449151396,14.29715763333328,6.630741826785173,16.83410822483001,3.235608336683345,166.0921234870962,29.2995199540792,6.544756405912575,11.126902983393991,29,7,1,4,7,4,7,1,1
476.5440000000003,452.35200000000026,476.207307388,178,-2.192692712649372,24.48455241637955,19.502860756864564,19.502860756864564,17.674167731045024,8.802999417931309,21.82671951716509,4.145050646009845,207.32971092033455,24.315541433131997,18.88348407499998,24.446935566696972,36,9,2,3,9,5,6,2,0
453.5500000000004,426.3340000000002,453.227708484,172,-2.193755002577596,22.907202147189924,19.02188680485225,19.02188680485225,16.780320880927672,9.181708992735418,20.875094896837314,3.925579529824732,197.7516054357116,24.315541433131997,50.60861139585198,50.13022205840102,34,8,1,3,8,5,6,1,0
