ID,IC50_nM
TEST_000,18.039628171212435
TEST_001,12.284457031258764
TEST_002,153.74532850070563
TEST_003,28.197813703877067
TEST_004,99.45795151275624
TEST_005,41.831990706570714
TEST_006,122.14956420678936
TEST_007,47.03700476079232
TEST_008,145.1457015117998
TEST_009,21.152863794345595
TEST_010,32.97024530401553
TEST_011,30.482184076277097
TEST_012,16.486778049764194
TEST_013,71.79361220642659
TEST_014,20.237625073999347
TEST_015,57.57027403439627
TEST_016,11.196553974512401
TEST_017,60.32014786619262
TEST_018,37.41164598868206
TEST_019,134.0742948730316
TEST_020,151.63953257866714
TEST_021,54.90837501324945
TEST_022,78.1514327623705
TEST_023,37.0234452541855
TEST_024,486.81368750042725
TEST_025,24.24642788717823
TEST_026,56.96197803117825
TEST_027,28.72875262881125
TEST_028,33.081256461245744
TEST_029,89.52712428141395
TEST_030,30.132725127746816
TEST_031,50.77737859157242
TEST_032,162.75449080737528
TEST_033,914.4359364819172
TEST_034,33.57226792787533
TEST_035,37.41164598868206
TEST_036,310.62251098845564
TEST_037,40.57366664794119
TEST_038,47.648103273755915
TEST_039,48.11616809533306
TEST_040,129.34705134420142
TEST_041,168.89895342369064
TEST_042,52.323041044981636
TEST_043,151.63953257866714
TEST_044,48.782846531492815
TEST_045,80.45096456154171
TEST_046,93.34728481504474
TEST_047,94.12427443703704
TEST_048,20.48415030833531
TEST_049,79.17314806448528
TEST_050,46.46274345659825
TEST_051,70.9361081725858
TEST_052,69.09861715925182
TEST_053,48.73057992840858
TEST_054,70.9361081725858
TEST_055,55.387177682582866
TEST_056,124.83329183317335
TEST_057,150.15418691080365
TEST_058,47.73493379499586
TEST_059,151.61786036800058
TEST_060,219.58983511725148
TEST_061,248.98723849069358
TEST_062,35.888751869772605
TEST_063,14.149718348489964
TEST_064,80.77250709998141
TEST_065,34.326335698590064
TEST_066,17.36877829918969
TEST_067,21.09865776091934
TEST_068,121.2375938322704
TEST_069,37.82567531303405
TEST_070,109.73912273417969
TEST_071,7.589365985068814
TEST_072,65.57589464305191
TEST_073,14.184711133897565
TEST_074,36.42888008983598
TEST_075,70.06426201996375
TEST_076,44.72872404725692
TEST_077,37.68402363067741
TEST_078,153.74532850070563
TEST_079,107.88226905468774
TEST_080,69.1134661875219
TEST_081,127.72520727148618
TEST_082,28.556558444873865
TEST_083,31.709528491001887
TEST_084,14.118310922241783
TEST_085,281.18809085065624
TEST_086,150.8986987931303
TEST_087,148.16028317034628
TEST_088,81.23438737384677
TEST_089,23.88285433939591
TEST_090,10.991455330166309
TEST_091,115.36590135770585
TEST_092,86.05609328684052
TEST_093,90.38122469869587
TEST_094,111.50334337059479
TEST_095,111.959508187153
TEST_096,80.77250709998141
TEST_097,92.17091591910919
TEST_098,31.346546372860754
TEST_099,40.54504973176276
TEST_100,25.16317913362734
TEST_101,43.67341114238348
TEST_102,31.346546372860754
TEST_103,38.23919227059878
TEST_104,17.009909108700533
TEST_105,97.07262184360113
TEST_106,23.420696488499804
TEST_107,231.12188640024667
TEST_108,127.138989490333
TEST_109,189.95536665403432
TEST_110,151.63953257866714
TEST_111,107.6779315496219
TEST_112,112.85120065876878
