Smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_NH1,fr_NH2,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_halide,fr_amide,fr_aniline,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_thiazole
O=C(C1=CSC(C2=CC=CN=C2)=N1)NC3=CC(NC4CCN(C)CC4)=CC=C3OC5CCCC5,13.12152497844868,13.12152497844868,0.20814691302959942,-0.236941276383015,0.4816930623279477,17.558823529411764,477.63400000000047,446.3860000000003,477.219846232,178,0.2747573076689284,-0.48825250833824213,0.48825250833824213,0.2747573076689284,1.1470588235294117,1.9705882352941178,2.735294117647059,32.13348189882813,10.050636670780607,2.213278320366389,-2.300228567814868,2.3341387383696963,-2.3623537574978224,7.129181609862412,0.10171562429492677,3.553927731185856,1.3376681207888907,1105.3885833018637,23.329851878000298,19.4967425992801,20.31323918020783,16.63616292858424,12.069451697628697,12.949104508883593,9.190865621418034,10.048968473276052,6.558261317574004,7.449622572158214,4.5808445219361476,5.371729197372785,-2.9699999999999998,110574377.03157212,22.804059492581253,10.527508902985096,5.563219911045817,204.1275191966005,20.27034989266319,16.45106352498513,0.0,0.0,5.907179729351506,9.77851570501903,4.9839785209472085,0.0,11.336785877934737,0.0,88.99394987436646,35.066428509220586,11.791352662431866,9.53140013787187,28.618738156653365,0.0,14.867866772744895,0.0,50.67073695445232,30.770762002515003,53.79951325084858,16.320587021833667,15.370440161812711,11.374772549367124,5.749511833283905,11.336785877934737,53.058038513495,0.0,0.0,49.013394916476344,48.10558525600012,0.0,10.571075188549761,79.38,0.0,4.794537184071822,0.0,12.011146117099809,17.423155098679985,60.78077260004642,24.178429123786756,17.77374991369207,24.26546827384644,38.61548303189635,4.736862953800049,6.301543223975132,1.4389795610162048,24.161659712381294,9.277668457771966,2.9807281563811503,0.48240125087888497,10.274639960372422,10.404144404923194,2.181007085280815,2.1638948536856057,0.4230769230769231,34,2,7,1,1,2,1,2,3,7,2,8,7,1,1,2,5,5.284900000000004,136.7658999999999,0,0,0,2,0,0,1,1,3,2,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
N#CC1=CC(C=C2)=C(C=C1)N2C(N=C3)=NC(NC4CCCCC4)=C3C(C=N5)=CN5C6CCNCC6,9.236981332596716,9.236981332596716,0.42065457753859603,0.42065457753859603,0.43754282235383124,17.457142857142856,466.59300000000036,436.35300000000024,466.25934296,178,0.23560043379217896,-0.36665867664686336,0.36665867664686336,0.23560043379217896,1.0285714285714285,1.8857142857142857,2.7142857142857144,15.287701435946168,9.951307875419456,2.2062171068596994,-2.2440142321565926,2.312330589465974,-2.2909020367537445,5.829324325455645,0.342986078052448,3.570772285442345,1.3767276610801953,1365.5931209827181,23.614308928376474,19.820745295574934,19.820745295574934,17.280320880927672,12.687478056297664,12.687478056297664,9.672889947632898,9.672889947632898,7.3521669962477505,7.3521669962477505,5.384666116333518,5.384666116333518,-3.7,273712493.3270268,21.808025408100544,9.509868057865896,4.3957994670762925,204.5528645042094,10.633577208012662,5.817862777835028,0.0,5.948339280986494,0.0,9.24890258293654,4.9839785209472085,15.344551883986732,0.0,19.26246486877803,63.038267577375635,41.145498741845984,29.38805792286657,0.0,16.720787709916085,5.261891554738487,29.632330037138324,0.0,57.02943301877799,18.406301415831482,54.61629405199574,23.144463577172758,10.633577208012662,5.817862777835028,0.0,0.0,43.4468950741051,0.0,11.33111286753076,56.55104368132703,49.05284256029874,0.0,27.97816719646154,96.38,0.0,5.261891554738487,0.0,0.0,23.595472430979413,66.62048999683927,19.26246486877803,0.0,47.42309863647702,27.581445027563195,15.066638850195455,4.10265392399654,0.0,9.794424603174603,22.124010611639303,3.669609318673025,1.4858978378490466,10.769097508579518,16.318511375751655,2.0691281536696455,0.0,0.4074074074074074,35,2,8,1,1,2,1,3,4,8,2,8,5,1,1,2,6,4.824780000000004,136.43739999999994,0,0,0,5,0,0,0,0,6,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=C(N[C@@H]2CCNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4[C@H]5CCNC5,9.42173474326864,9.42173474326864,0.33223503169591795,0.33223503169591795,0.4846046032229147,20.483870967741936,415.50500000000017,390.3050000000002,415.2232918000001,158,0.2266465470860055,-0.3798515792447204,0.3798515792447204,0.2266465470860055,1.032258064516129,1.8709677419354838,2.6129032258064515,15.299161282126535,10.121044496003735,2.178244642902188,-2.1534648925762148,2.250962944740477,-2.221783901282557,5.681345158632824,0.4906429405681825,3.564503772966912,1.2854473104444903,1071.1061888426166,21.04539482762413,17.17486108732571,17.17486108732571,15.280320880927674,10.64043111090094,10.64043111090094,7.982217857759517,7.982217857759517,5.811201252865402,5.811201252865402,4.059444983985688,4.059444983985688,-3.48,30216654.93381781,19.481529542116515,8.714140311874123,4.353280111691185,180.45696608889074,21.267154416025324,6.069221312792274,0.0,5.948339280986494,0.0,4.681802935145185,9.967957041894417,10.360573363039524,0.0,0.0,44.130257263062,54.53617361388989,23.489522167141597,0.0,17.323111830353618,5.261891554738487,30.382018993353302,0.0,24.925324904147942,36.812602831662964,48.54992698353412,17.196124296186266,21.267154416025324,17.323111830353618,0.0,0.0,51.96930823813889,0.0,11.33111286753076,24.446935566696975,42.98647549183714,0.0,11.126902983393991,115.51000000000002,0.0,5.261891554738487,0.0,0.0,23.595472430979413,61.52234440226343,0.0,12.393687143226153,29.077747712143093,48.59985815062613,0.0,2.020475524392614,0.0,8.931290784832452,27.31073371728484,4.225687905735706,0.508634679180314,8.61879204283666,9.660469261774017,3.8905827506300614,0.0,0.36363636363636365,31,4,9,0,2,2,1,2,3,9,4,9,6,0,2,2,5,2.26358,119.11380000000001,0,0,0,4,0,0,0,0,5,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(NC(C=C)=O)CC3)=C2C(C=N4)=CN4C5CCOCC5,11.749881238876839,11.749881238876839,0.09796490316883077,-0.15018071326223237,0.3983136855942008,19.64864864864865,498.59100000000046,468.35100000000034,498.2491722,190,0.24309727934013547,-0.38128666699444513,0.38128666699444513,0.24309727934013547,1.135135135135135,1.9189189189189189,2.675675675675676,16.474596790610104,10.101180499080778,2.268269272154197,-2.21818100604053,2.3178743879917847,-2.321047272598604,5.866867942554123,-0.11663775656342852,3.5966405086887177,1.3860927512082348,1290.4801080197692,25.61430892837647,20.560271769005777,20.560271769005777,18.106019383623163,12.569853210271956,12.569853210271956,9.386562378594657,9.386562378594657,6.841602863216065,6.841602863216065,4.844188754595545,4.844188754595545,-4.23,449817844.68340015,24.46378274744645,11.223178683788403,5.953561379497641,215.3172787746322,20.687228765819043,5.817862777835028,0.0,11.855519010338,0.0,9.476340119217006,4.9839785209472085,15.344551883986732,0.0,6.578935683598497,62.44559649531038,54.50542198862546,23.87135720525031,9.53140013787187,23.36076806285659,5.261891554738487,25.065230389346972,0.0,50.22963060207394,23.847341137038498,61.07440627081503,17.196124296186266,15.950365812018994,17.453588333505085,0.0,0.0,50.9530671020139,9.53140013787187,11.33111286753076,43.709400435475004,55.51095477911804,0.0,11.126902983393991,129.77999999999997,0.0,4.794537184071822,0.0,17.990861387647428,23.37149437966648,62.13216130173343,6.076020106833881,18.3295777085363,23.011380643681484,44.87802670927108,14.982733029485743,7.510077600856519,0.0,21.128344259492188,23.492648423667553,3.179478846990304,1.003204080138344,9.832566972329065,11.485139115628558,5.035207367564134,0.0,0.37037037037037035,37,3,10,1,1,2,1,2,3,9,3,10,8,1,1,2,5,3.9420800000000025,140.17209999999986,0,0,0,4,0,0,1,1,5,3,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(N)CC3)=C2C(C=N4)=CN4C5CCOCC5,9.00735296273025,9.00735296273025,0.22250194020586767,0.22250194020586767,0.5263113935054581,20.96969696969697,444.54300000000035,416.31900000000024,444.238607516,170,0.22866390545601203,-0.38128666699444513,0.38128666699444513,0.22866390545601203,1.0909090909090908,1.9090909090909092,2.6363636363636362,16.47457949555577,10.101360385109258,2.2400159769646466,-2.2180359723090546,2.314333210028265,-2.2147884610027897,5.748621749548369,0.06623774837295811,3.4966144335602602,1.4176488889358048,1130.111140918325,22.622745096813752,18.44491669735537,18.44491669735537,16.174167731045024,11.46346383871987,11.46346383871987,8.737006126281356,8.737006126281356,6.350385146262079,6.350385146262079,4.4878836169262994,4.4878836169262994,-3.4800000000000004,68012115.86178672,21.37014040703801,9.565188132730222,4.971364214607035,192.54056187698757,21.104107638974895,5.817862777835028,0.0,5.948339280986494,0.0,4.681802935145185,4.9839785209472085,15.344551883986732,0.0,0.0,56.3695763884765,54.50542198862546,23.87135720525031,4.736862953800049,17.453588333505085,5.261891554738487,19.74844178534064,5.733667477162185,50.22963060207394,23.847341137038498,48.419450480382665,17.196124296186266,16.367244685174846,17.453588333505085,0.0,0.0,45.04588737266239,4.736862953800049,11.33111286753076,43.709400435475004,42.85599898868567,0.0,11.126902983393991,126.7,0.0,0.0,0.0,12.083681658295921,17.55363160183145,67.95002407956846,0.0,12.13273413692322,29.20822421529456,32.98230242166626,20.71640050664793,7.523243348726549,0.0,9.356996015998993,20.465101055447956,9.46819835522783,1.2609691491635937,10.203605931823397,10.679376605721494,1.5425095378901905,0.0,0.4166666666666667,33,4,9,1,1,2,1,2,3,9,3,9,6,1,1,2,5,3.598580000000002,126.01980000000002,0,0,0,4,0,0,0,0,5,2,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=C(NC2CNC2)C=C1NC(N=C3)=NC=C3C(C=N4)=CN4C5CCN(C(C)=O)CC5,11.542878640484265,11.542878640484265,0.1338975434465346,0.1338975434465346,0.5159030414821606,16.529411764705884,457.5420000000003,430.32600000000025,457.23385648400006,174,0.2266465470860462,-0.378614729423462,0.378614729423462,0.2266465470860462,1.1470588235294117,1.911764705882353,2.5588235294117645,16.15192165529676,10.053633942008194,2.2247811899272194,-2.308363582740411,2.2643937798714804,-2.510839603110751,5.729096306057935,-0.12963857243571986,3.3238134934344084,1.2372800227196605,1201.9267298676634,23.492988584816835,19.030322973289532,19.030322973289532,16.584851333567986,11.49351080472998,11.49351080472998,8.738284052925728,8.738284052925728,6.407870249356324,6.407870249356324,4.252418529583753,4.252418529583753,-3.97,70045832.83657314,21.853726605856497,9.48788571590924,4.69713015706173,197.55834390432312,20.850275542869472,6.069221312792274,0.0,11.855519010338,0.0,9.476340119217006,9.967957041894417,10.360573363039524,0.0,0.0,31.04074445123685,68.50758279625771,29.531362996289555,4.794537184071822,23.230291559705122,5.261891554738487,29.96514012019745,0.0,31.849062103838563,36.812602831662964,48.54992698353412,17.196124296186266,15.950365812018994,17.323111830353618,0.0,0.0,62.77639769834087,4.794537184071822,11.33111286753076,31.3706727663876,42.98647549183714,0.0,11.126902983393991,123.79000000000002,0.0,10.056428738810308,0.0,5.907179729351506,23.595472430979413,61.52234440226343,0.0,25.383791411378386,34.10813394614504,37.08622597500672,0.0,1.9879717451031207,0.0,22.35603934194264,23.75630981015927,4.067848258457956,0.614189216529375,8.410825839545856,9.206390788167823,4.933758333427296,0.0,0.375,34,3,10,0,2,2,1,2,3,9,3,10,6,0,2,2,5,2.5224800000000007,128.49810000000002,0,0,0,4,0,0,1,1,6,3,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(NCCCN)=C2C(C=N3)=CN3C4CCOCC4,8.955758812578408,8.955758812578408,0.35591650043576584,0.35591650043576584,0.47645502717029886,14.193548387096774,418.5050000000002,392.2970000000002,418.222957452,160,0.2286637756513696,-0.38128666699444513,0.38128666699444513,0.2286637756513696,1.1935483870967742,2.0,2.7419354838709675,16.474575991608265,10.104198397793576,2.180806155183316,-2.2171854124794064,2.291851814839986,-2.1928047209202863,5.745712762649022,0.06623782466319675,3.3062124050077264,1.5711210735846124,1034.409620235304,21.468044558434503,17.290216158976122,17.290216158976122,15.262682790722632,10.470263889993408,10.470263889993408,7.3916181694390115,7.3916181694390115,5.209702206512104,5.209702206512104,3.4806061943925295,3.4806061943925295,-3.4800000000000004,20344738.359666184,20.779084561355894,10.018902959225723,5.172679097907964,180.81650880172356,21.104107638974895,5.817862777835028,0.0,5.948339280986494,0.0,4.681802935145185,4.9839785209472085,15.344551883986732,0.0,0.0,50.07268954853704,48.96649673624211,23.87135720525031,4.736862953800049,17.453588333505085,5.261891554738487,19.74844178534064,5.733667477162185,25.30430569792599,36.93685394886365,48.419450480382665,17.196124296186266,16.367244685174846,17.453588333505085,0.0,0.0,46.05171852619162,4.736862953800049,11.33111286753076,30.867757189622985,42.85599898868567,0.0,11.126902983393991,126.7,0.0,0.0,0.0,0.0,30.643144413656604,55.10838083371644,0.0,18.3295777085363,23.011380643681484,37.966280942613466,15.732421985700721,7.4757122233297135,0.0,9.178999511841774,20.097130509058605,8.92216598864126,1.2006016132603434,9.629726854518092,8.476292341590707,2.8527042910928384,0.0,0.36363636363636365,31,4,9,0,1,1,1,2,3,9,3,9,8,0,1,1,4,3.0675800000000013,118.94380000000001,0,0,0,4,0,0,0,0,5,2,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N#CC(C=C1)=CC=C1NC(N=C2)=NC(NC3CC(N)CCC3)=C2C(C=N4)=CN4C5CCOCC5,9.02735296273025,9.02735296273025,0.21208527353920092,0.21208527353920092,0.5060379932296563,21.058823529411764,458.5700000000004,428.33000000000027,458.25425758,176,0.228663905455961,-0.38128666699444513,0.38128666699444513,0.228663905455961,1.088235294117647,1.911764705882353,2.676470588235294,16.474580508172522,9.913065390938108,2.2248155203615587,-2.2809241779425427,2.312492276583568,-2.348102394615588,5.748454082122797,0.06623770308929466,3.35433642062489,1.420328870506582,1146.4674924669273,23.329851878000298,19.152023478541917,19.152023478541917,16.674167731045024,11.96346383871987,11.96346383871987,9.090559516874631,9.090559516874631,6.591966770059275,6.591966770059275,4.699062445938806,4.699062445938806,-3.4800000000000004,103748927.78795236,22.319047758432482,10.199380903090931,5.188689264880933,198.90550399138414,21.104107638974895,5.817862777835028,0.0,5.948339280986494,0.0,4.681802935145185,4.9839785209472085,15.344551883986732,0.0,0.0,62.790398011402516,54.50542198862546,23.87135720525031,4.736862953800049,17.453588333505085,5.261891554738487,19.74844178534064,5.733667477162185,56.65045222499994,23.847341137038498,48.419450480382665,17.196124296186266,16.367244685174846,17.453588333505085,0.0,0.0,45.04588737266239,4.736862953800049,11.33111286753076,50.13022205840102,42.85599898868567,0.0,11.126902983393991,126.7,0.0,0.0,0.0,12.083681658295921,17.55363160183145,74.37084570249448,0.0,12.13273413692322,29.20822421529456,32.98230242166626,20.71640050664793,7.538447430359203,0.0,9.40612677941547,20.552446734460304,9.576856742399265,1.26820294545989,10.20170613609243,11.91370369392325,1.5425095378901905,0.0,0.44,34,4,9,1,1,2,1,2,3,9,3,9,6,1,1,2,5,3.988680000000003,130.6368,0,0,0,4,0,0,0,0,5,2,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
C1(N2C=C(C3=CN=C(N4C(C=C(NC5CCNC5)C=C6)=C6C=C4)N=C3)C=N2)CCNCC1,4.676801776266062,4.676801776266062,0.4715275129322192,0.4715275129322192,0.45325362893569204,19.5625,428.5440000000002,400.32000000000016,428.243692896,164,0.23358336422340908,-0.3809207916606083,0.3809207916606083,0.23358336422340908,0.90625,1.75,2.5625,15.286306840913449,10.077492537031992,2.1687839207999464,-2.222443644077225,2.2545701250850523,-2.2907734445710632,5.845139331405592,0.34298608827434435,3.607994375940386,1.240243978284627,1196.4551658673352,21.329851878000298,18.036668406891508,18.036668406891508,15.831632475943929,11.494245266326226,11.494245266326226,8.755330747404063,8.755330747404063,6.5955594832313515,6.5955594832313515,4.758829346077762,4.758829346077762,-3.23,70119985.22656104,19.454922276834992,8.366948790986164,3.759059150643215,186.6153206631589,15.950365812018994,0.0,0.0,5.948339280986494,0.0,9.24890258293654,9.967957041894417,5.098681808301038,0.0,6.06636706846161,57.095835291900585,59.57448499405518,17.755385118377298,0.0,16.59031120676462,0.0,34.94911864114466,0.0,31.346146527073948,31.495814227656634,55.249686131911815,17.075242264380485,15.950365812018994,5.687386274683562,0.0,0.0,56.53640788593025,0.0,0.0,25.30430569792599,55.249686131911815,0.0,27.97816719646154,84.62,0.0,0.0,0.0,0.0,18.032020939282415,67.77248046812214,5.386224214464796,0.0,24.787374286452305,70.72821909061051,0.0,4.14640506851192,0.0,9.353603552532125,16.21673922211469,4.283446294773059,0.675166466596842,9.551886741850412,13.245339062958674,4.194080257328945,0.0,0.375,32,3,8,0,2,2,1,3,4,8,3,8,5,0,2,2,6,2.9823000000000013,126.12410000000003,0,0,0,5,0,0,0,0,5,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
O=C(C1=CSC(C2=CC=NC=C2)=N1)NC3=CC(NC4CCN(C(C)C)CC4)=CC=C3N5CC(N)CCC5,13.310855699916535,13.310855699916535,0.14139423686172026,-0.20693924032984312,0.4171524974827794,19.243243243243242,519.7190000000004,482.42300000000034,519.2780298040001,196,0.274713172060982,-0.38215130476573195,0.38215130476573195,0.274713172060982,1.1081081081081081,1.8918918918918919,2.6216216216216215,32.133482092558395,10.024022789477272,2.2352120838577423,-2.357253237505104,2.328431586782739,-2.429299440152746,7.129214462184164,0.10182368848916569,3.4047080859679073,1.3471648039021498,1190.2511623549099,25.777445635193004,21.690408442695446,22.506905023623172,17.957530133630158,13.28470678774469,14.164359598999585,10.356491560660164,11.21459441251818,7.338012978068112,8.229374232652319,5.2178421191921665,6.0240635487033085,-3.01,361093751.93978614,25.63168803236551,11.582015472396655,6.286821296679064,222.84358256310296,26.167064146875802,10.701551691701226,0.0,0.0,5.907179729351506,9.77851570501903,4.9839785209472085,0.0,11.336785877934737,0.0,69.86259623339335,73.3291357911668,11.374772549367124,4.794537184071822,34.306124431336926,0.0,14.867866772744895,5.733667477162185,57.65628337852918,41.71251256251344,53.79951325084858,10.571075188549761,21.267154416025324,17.062158824050687,0.0,11.336785877934737,65.07959461319058,0.0,0.0,50.01922607000557,48.10558525600012,0.0,10.571075188549761,99.40999999999998,0.0,4.794537184071822,0.0,11.949020558499466,17.77760965314438,79.49554612795478,11.336785877934737,12.393687143226153,17.512796907389134,62.447929316374115,5.733667477162185,0.0,1.4596222851117604,26.78695619295087,9.498512854335573,10.488461084601196,-0.20693924032984312,11.266953745605655,7.764677634146978,8.441755443577806,0.0,0.4642857142857143,37,4,8,0,2,2,1,2,3,8,3,9,7,0,2,2,5,4.669600000000003,152.51629999999975,0,0,0,2,0,0,1,1,4,2,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1
