Chi2n,NumAromaticHeterocycles,SlogP_VSA5,BCUT2D_LOGPLOW,SMR_VSA3,Chi0,Kappa1
9.190865621418034,2,49.01339491647634,-2.3623537574978224,14.867866772744897,23.32985187800029,22.804059492581253
9.672889947632898,3,56.55104368132703,-2.2909020367537445,29.632330037138324,23.61430892837648,21.808025408100544
7.982217857759517,2,24.44693556669697,-2.221783901282557,30.382018993353302,21.04539482762413,19.481529542116515
9.386562378594656,2,43.70940043547501,-2.321047272598604,25.06523038934697,25.61430892837647,24.46378274744645
8.737006126281356,2,43.70940043547501,-2.2147884610027897,19.74844178534064,22.622745096813752,21.37014040703801
8.738284052925728,2,31.3706727663876,-2.510839603110751,29.96514012019745,23.492988584816835,21.853726605856497
7.3916181694390115,2,30.867757189622985,-2.1928047209202863,19.74844178534064,21.468044558434503,20.77908456135589
9.090559516874633,2,50.13022205840102,-2.348102394615588,19.74844178534064,23.32985187800029,22.31904775843248
8.755330747404063,3,25.30430569792599,-2.2907734445710632,34.94911864114466,21.32985187800029,19.454922276834992
10.356491560660164,2,50.01922607000557,-2.429299440152746,14.867866772744897,25.777445635193004,25.63168803236551
11.4212661159166,2,43.59840444707956,-2.420658667815325,20.184655376751227,26.769009466755723,26.224903270191096
9.620412775709836,3,44.56677056670402,-2.4206132263377635,29.632330037138324,22.907202147189924,21.313132517577856
8.945323683072955,3,50.13022205840102,-2.34812463325237,24.73242030628785,23.32985187800029,22.252532434840667
6.630741826785173,4,11.126902983393991,-1.9981952885522103,29.2995199540792,19.63118126525104,16.83410822483001
8.802999417931309,3,24.44693556669697,-2.192692712649372,24.315541433132,24.48455241637955,21.82671951716509
9.181708992735418,3,50.13022205840102,-2.193755002577596,24.315541433132,22.907202147189924,20.875094896837314
9.251287154015332,3,43.70940043547501,-2.124018294679064,24.315541433132,24.48455241637955,21.864111797318348
7.383708753812531,3,18.40509473754901,-2.236875799717287,29.215451163982472,19.63118126525104,17.588480321746623
9.238749761060747,2,50.13022205840102,-2.325023151250917,25.06523038934697,23.32985187800029,22.319047758432475
7.033073874096226,3,24.44693556669697,-2.2907733178685,29.632330037138324,18.924074484064487,16.657586949830716
8.316768847122397,2,30.867757189622985,-2.290771376015737,30.3820189933533,21.752501608810675,20.424211846546505
8.884484473987335,3,24.44693556669697,-2.1926921838725395,24.315541433132,25.354795904382627,22.575572792806177
6.7064912861221,3,18.88348407499998,-2.290773311206428,29.632330037138324,17.346724214874865,15.279443448002375
9.07283504228861,2,37.79149438931361,-2.372647862835122,29.96514012019745,24.20009536600338,22.804059492581253
6.416971071012467,2,24.44693556669697,-2.290771217333795,25.06523038934697,18.639617433688315,17.463142636522363
9.294479827071106,2,37.28857881254899,-2.442328827442957,24.64835151619112,25.61430892837647,24.46378274744646
7.9542265999972335,2,31.3706727663876,-2.37264785903044,24.64835151619112,23.208531534440663,22.23204198978693
9.949659700428546,3,50.13022205840102,-2.3280873879244286,29.632330037138324,24.48455241637955,22.70683526907149
9.889271750552558,2,44.212316012239626,-2.488917199594597,29.96514012019745,26.48455241637955,25.42084448190485
8.838844354048275,2,31.3706727663876,-2.339996609713464,24.64835151619112,24.907202147189924,23.327876117631195
9.888559807106036,2,57.05395925809165,-2.3726478648113307,24.64835151619112,25.777445635193,24.71240580347047
9.690135599509002,2,44.71523158900423,-2.3399966136343164,29.548261247041594,24.907202147189924,24.22486786336824
8.034661108221062,2,24.44693556669697,-2.437401076435752,25.06523038934697,21.752501608810675,20.42421184654652
5.827760465952852,3,5.563451491696996,-2.033750035063981,24.315541433132,17.93251065250177,15.994809688581316
8.129423884563753,4,5.563451491696996,-2.045315953232424,29.2995199540792,24.48455241637955,21.070715442146035
9.250655142859912,2,50.13022205840102,-2.3457445395446115,25.06523038934697,23.32985187800029,22.319047758432475
6.113550723825073,2,11.984273114623004,-2.2217832732923286,25.482109262502824,17.76937394568524,16.051473620019543
8.684643918091806,3,24.44693556669697,-2.2908035996298977,29.632330037138324,23.61430892837648,21.080034696859016
8.718338133486977,2,24.44693556669697,-2.1926684512263326,19.74844178534064,26.32141570956302,24.674146164899497
9.078654135075467,2,43.70940043547501,-2.196979393301255,19.74844178534064,23.32985187800029,22.31904775843248
8.608426617671826,2,50.13022205840102,-2.290771311274341,25.06523038934697,21.752501608810675,20.46198854203768
7.812483846583795,3,24.44693556669697,-2.376850107641168,29.215451163982472,22.078775022443736,19.6980438960878
9.072144864483173,2,31.3706727663876,-2.4506584246877665,29.96514012019745,23.3298518780003,22.319047758432475
8.316768847122399,2,30.867757189622985,-2.290771376015734,30.382018993353302,21.752501608810675,20.424211846546505
9.08203852029377,3,30.01038705839397,-2.1926936712231986,24.315541433132,25.191659197566096,22.91322941926196
8.87004477240601,2,30.867757189622985,-2.311324922663444,29.96514012019745,22.622745096813755,21.370140407038004
10.754634198489756,2,43.59840444707956,-2.4424868758923624,14.867866772744897,27.35479590438263,27.48550576102104
11.456018996470704,2,50.52214164677018,-2.456126010572772,20.184655376751227,29.639252954758803,29.906388805029632
10.332645916576627,2,50.01922607000557,-2.420384589379084,14.867866772744897,25.777445635193004,25.63168803236551
8.666479612526249,2,31.3706727663876,-2.510839597581429,29.96514012019745,22.622745096813755,21.370140407038004
10.77072103291153,2,50.01922607000557,-2.41987769395856,19.851845293692104,26.48455241637955,26.18802725905893
8.229717042867716,2,24.44693556669697,-2.290771256305945,25.06523038934697,23.32985187800029,21.42699335696076
8.073075740576384,2,24.44693556669697,-2.192668162936371,19.74844178534064,23.32985187800029,21.42699335696075
8.66070307604212,2,31.3706727663876,-2.372647860223933,29.96514012019745,26.20009536600337,25.375222669566696
8.233171366561665,2,24.44693556669697,-2.290771261474554,25.06523038934697,23.32985187800029,21.42699335696076
9.001030601889129,2,37.79149438931361,-2.3399966129497427,29.96514012019745,23.3298518780003,22.319047758432475
11.304426987913285,2,62.8608693158576,-2.4197935906640184,14.867866772744897,27.898765978752643,28.516235193477176
7.635702423140304,2,11.984273114623004,-2.221783509568252,25.06523038934697,21.752501608810675,19.72629851785462
9.054910648128777,3,24.44693556669697,-2.290804051804427,29.632330037138324,25.354795904382627,22.697457321742263
7.779703087996508,3,24.44693556669697,-2.2908291814384865,34.84571513279319,21.91563831562721,20.112753810789297
10.982202168889923,2,50.01922607000557,-2.4409664919275342,20.184655376751227,28.769009466755723,28.75734165223372
6.299695873047351,2,24.44693556669697,-2.2907711911685404,25.06523038934697,17.76937394568524,16.240459858801742
9.239715498239258,2,44.212316012239626,-2.4406359982372243,24.64835151619112,23.492988584816832,22.319047758432475
9.381232177083469,3,37.28857881254899,-2.383591700708412,34.94911864114466,23.61430892837648,21.770641262512665
9.050146848171272,3,30.867757189622985,-2.2907734754134457,34.94911864114466,22.907202147189924,20.8378521052105
9.845157153922033,2,37.79149438931361,-2.339996615100141,29.548261247041594,25.61430892837648,24.932467974676506
9.460691488382407,4,24.44693556669697,-2.192692375422169,29.2995199540792,25.47611624794227,22.27231741627164
9.966362664670791,3,30.867757189622985,-2.353991544814952,24.315541433132,26.225039392385703,24.51297139600712
8.327085425681435,2,37.28857881254899,-2.1698274564764883,19.74844178534064,21.91563831562721,20.424211846546505
9.319336557039623,3,50.13022205840102,-2.290847123275856,29.632330037138324,22.907202147189924,20.875094896837314
8.67032223771567,2,37.28857881254899,-2.380970613809889,30.382018993353302,22.45960838999722,21.370140407038004
9.85366470648716,2,36.17175167062432,-2.3694098387232683,14.867866772744897,24.907202147189924,24.674146164899497
9.857088257629323,2,37.79149438931361,-2.372647864908209,29.548261247041594,27.35479590438263,25.909771938387227
10.3285152785342,2,36.43120868131998,-2.338523590908862,29.96514012019745,26.44273605312266,25.04172517944394
10.310752694681412,2,43.70940043547501,-2.3558184510874742,29.96514012019745,24.32141570956302,22.95077181864058
7.288974408321778,3,5.563451491696996,-2.377336753967045,29.215451163982472,20.33828804643758,18.48616565690707
9.728210387388764,2,50.13022205840102,-2.390896047557346,25.06523038934697,26.32141570956302,25.420844481904847
9.761940039908485,2,44.71523158900423,-2.339996620259367,29.548261247041594,25.777445635193004,24.71240580347047
