NumValenceElectrons,Chi0,Chi0n,Chi2n,Kappa1,fr_pyridine
178,23.329851878000294,19.4967425992801,9.190865621418034,22.804059492581253,1
178,23.614308928376477,19.82074529557493,9.672889947632898,21.808025408100544,0
158,21.04539482762413,17.17486108732571,7.982217857759517,19.481529542116515,0
190,25.61430892837647,20.560271769005777,9.386562378594656,24.46378274744645,0
170,22.622745096813752,18.44491669735537,8.737006126281356,21.37014040703801,0
174,23.492988584816835,19.03032297328953,8.738284052925728,21.853726605856497,0
160,21.468044558434503,17.290216158976122,7.3916181694390115,20.77908456135589,0
176,23.329851878000294,19.15202347854192,9.090559516874633,22.31904775843248,0
164,21.329851878000294,18.036668406891508,8.755330747404063,19.454922276834992,0
196,25.777445635193004,21.69040844269545,10.356491560660164,25.63168803236551,1
206,26.769009466755723,22.897515223881992,11.4212661159166,26.224903270191096,1
176,22.907202147189924,19.398475726457303,9.620412775709836,21.313132517577856,0
176,23.329851878000294,19.02188680485225,8.945323683072955,22.252532434840667,1
138,19.631181265251037,15.343155449151396,6.630741826785173,16.83410822483001,1
178,24.48455241637955,19.502860756864564,8.802999417931309,21.82671951716509,0
172,22.907202147189924,19.02188680485225,9.181708992735418,20.875094896837314,0
178,24.48455241637955,19.801719247587247,9.251287154015332,21.864111797318348,0
144,19.631181265251037,16.06928827832563,7.383708753812531,17.588480321746623,0
176,23.329851878000294,19.24377518807805,9.238749761060747,22.319047758432475,0
138,18.924074484064487,15.2852113896422,7.033073874096226,16.657586949830716,0
164,21.752501608810675,17.88196786851226,8.316768847122397,20.424211846546505,0
184,25.354795904382627,19.742587409485225,8.884484473987335,22.575572792806177,0
130,17.346724214874865,14.41534806333187,6.7064912861221,15.279443448002375,0
180,24.20009536600338,19.73742975447608,9.07283504228861,22.804059492581253,0
136,18.639617433688315,14.56126172877222,6.416971071012467,17.463142636522363,0
190,25.61430892837647,20.637241876502657,9.294479827071106,24.46378274744646,0
170,23.208531534440663,18.53032297328953,7.9542265999972335,22.23204198978693,0
184,24.48455241637955,20.26833905276764,9.949659700428546,22.70683526907149,0
196,26.48455241637955,21.59923707404187,9.889271750552558,25.42084448190485,0
182,24.907202147189924,20.09423230470795,8.838844354048275,23.327876117631195,0
192,25.777445635193,20.969100400352207,9.888559807106036,24.71240580347047,0
188,24.907202147189924,21.19060862188526,9.690135599509002,24.22486786336824,0
164,21.752501608810675,17.867186266473,8.034661108221062,20.424211846546516,0
128,17.93251065250177,14.201895848543344,5.827760465952852,15.994809688581316,0
172,24.48455241637955,18.945449744723348,8.129423884563753,21.070715442146035,1
176,23.329851878000294,19.24377518807805,9.250655142859912,22.319047758432475,0
130,17.76937394568524,14.028976879076485,6.113550723825073,16.051473620019543,0
172,23.614308928376477,19.0946124664007,8.684643918091806,21.080034696859016,0
190,26.32141570956302,20.593651963825387,8.718338133486977,24.674146164899497,0
176,23.329851878000294,19.15202347854192,9.078654135075467,22.31904775843248,0
164,21.752501608810675,18.089074649698805,8.608426617671826,20.46198854203768,0
158,22.078775022443736,17.425130325982195,7.812483846583795,19.698043896087796,0
176,23.3298518780003,19.53628824519876,9.072144864483173,22.319047758432475,0
164,21.752501608810675,17.881967868512255,8.316768847122399,20.424211846546505,0
184,25.191659197566096,20.209967538051107,9.08203852029377,22.91322941926196,0
170,22.622745096813755,18.829181464012212,8.87004477240601,21.370140407038004,0
208,27.35479590438263,22.6457231848943,10.754634198489756,27.48550576102104,1
224,29.639252954758803,24.476621206168534,11.456018996470704,29.906388805029632,1
196,25.777445635193004,21.69040844269545,10.332645916576627,25.63168803236551,1
170,22.622745096813755,18.829181464012212,8.666479612526249,21.370140407038004,0
202,26.48455241637955,22.48926693341813,10.77072103291153,26.188027259058934,1
170,23.329851878000294,18.57004860171112,8.229717042867716,21.42699335696076,0
170,23.329851878000294,18.47829689217498,8.073075740576384,21.42699335696075,0
190,26.200095366003374,20.645678044939935,8.66070307604212,25.375222669566696,0
170,23.329851878000294,18.57004860171112,8.233171366561665,21.42699335696076,0
176,23.3298518780003,19.53628824519876,9.001030601889129,22.319047758432475,0
214,27.898765978752643,23.68159211256541,11.304426987913285,28.516235193477176,1
158,21.752501608810675,17.362941820524572,7.635702423140304,19.72629851785462,0
184,25.354795904382627,19.8952266702203,9.054910648128777,22.697457321742263,0
162,21.91563831562721,17.569288278325626,7.779703087996508,20.112753810789297,0
216,28.769009466755723,23.805763514345852,10.982202168889923,28.757341652233716,1
130,17.76937394568524,14.260647524952615,6.299695873047351,16.240459858801742,0
176,23.492988584816832,19.483882002391464,9.239715498239258,22.319047758432475,0
178,23.614308928376477,19.613638514388384,9.381232177083469,21.770641262512665,0
172,22.907202147189924,18.90653173320184,9.050146848171272,20.8378521052105,0
192,25.614308928376477,21.47506567226144,9.845157153922033,24.932467974676506,0
186,25.47611624794227,20.502860756864568,9.460691488382407,22.272317416271637,0
196,26.225039392385703,20.681364836547903,9.966362664670791,24.51297139600712,0
164,21.91563831562721,17.60767324247916,8.327085425681435,20.424211846546505,0
172,22.907202147189924,19.113638514388388,9.319336557039623,20.875094896837314,0
170,22.45960838999722,18.589074649698805,8.67032223771567,21.370140407038004,0
190,24.907202147189924,20.82016495469237,9.85366470648716,24.674146164899497,1
200,27.35479590438263,21.877348690816067,9.857088257629323,25.909771938387227,0
198,26.44273605312266,21.92303959114689,10.3285152785342,25.04172517944394,0
186,24.32141570956302,20.52785207676148,10.310752694681412,22.95077181864058,0
150,20.33828804643758,16.47753656878949,7.288974408321778,18.48616565690707,0
196,26.32141570956302,21.267378550192326,9.728210387388764,25.420844481904847,0
192,25.777445635193004,21.391750131162578,9.761940039908485,24.71240580347047,0
158,21.04539482762413,17.17486108732571,7.982217857759517,19.481529542116515,0
168,22.622745096813752,18.40653173320184,8.262623734792092,21.123902148165527,0
170,23.329851878000294,18.47829689217498,8.069621416882436,21.42699335696075,0
170,22.622745096813752,18.182582072331854,8.434044045087512,21.303825512053105,0
184,24.48455241637955,20.26833905276764,9.96156508222771,22.70683526907149,0
194,26.647689123196084,21.17024190962952,9.527380511119588,24.9516093499604,0
178,23.614308928376477,19.521886804852247,9.243604612779263,21.770641262512665,0
132,18.21696770287794,14.486352898919517,6.569313696631943,15.731404958677686,0
164,21.752501608810675,17.79021615897612,8.179141282818193,20.424211846546505,0
162,21.91563831562721,17.699424952015296,7.909070344198817,20.17879063821577,0
208,27.407202147189924,22.767378550192323,10.923681786258342,27.514377248782505,1
178,24.48455241637955,19.5946124664007,8.940626982235514,21.82671951716509,0
180,23.777445635193004,19.65202347854192,9.571783928275764,21.789332655847144,0
172,22.907202147189924,18.8147800236657,8.912519283867066,20.8378521052105,0
184,24.907202147189924,20.00710520281299,8.814071080708635,23.50900925905881,0
170,22.036958659186844,18.743775188078057,9.102014690899663,20.3821116877258,0
170,22.622745096813752,18.314780023665705,8.630894663211794,21.370140407038004,0
224,28.89032981031536,25.01883556744163,12.4200758411521,29.07929667982882,1
172,22.907202147189924,18.90653173320184,9.050146848171272,20.8378521052105,0
170,22.036958659186844,18.743775188078057,9.108884137997338,20.3821116877258,0
202,26.48455241637955,22.397515223881992,10.674293925370735,26.5913141781246,1
202,28.06190268556918,21.954698960005693,9.394956792731271,26.370423649118543,0
192,25.777445635193004,21.099237074041877,9.994815956226958,24.71240580347047,0
196,26.32141570956302,21.267378550192326,9.79222763055158,25.420844481904847,0
202,26.48455241637955,22.397515223881992,10.68010559480754,26.5913141781246,1
202,28.06190268556918,21.824562286316024,9.265589536528964,26.303216665917347,0
196,26.061902685569176,21.79252275576448,10.550133367755429,24.58845595633328,0
224,29.639252954758803,25.09865673315931,11.932778562037244,29.97404844290657,1
178,24.48455241637955,19.5946124664007,8.944081305929462,21.82671951716509,0
